#{"t_start": 1769281864.200276, "env_id": "FetchPickAndPlace-v4"}
r,l,t
-50.0,50,588.803324
-50.0,50,588.952708
-50.0,50,589.097029
-50.0,50,589.262019
-50.0,50,589.40277
-50.0,50,589.546899
-50.0,50,589.715545
-50.0,50,589.892623
-50.0,50,590.070892
-50.0,50,590.245111
0.0,50,590.374047
-50.0,50,590.506732
-50.0,50,590.675856
-50.0,50,590.853883
-50.0,50,591.024023
-50.0,50,591.190871
-50.0,50,591.359858
-50.0,50,591.525802
-50.0,50,591.696402
-50.0,50,591.873305
-50.0,50,1249.337098
-50.0,50,1249.465536
-50.0,50,1249.576876
-7.0,50,1249.690733
-50.0,50,1249.805854
-50.0,50,1249.939953
-50.0,50,1250.071596
-50.0,50,1250.193494
-50.0,50,1250.308823
-50.0,50,1250.437511
-46.0,50,1250.553501
-50.0,50,1250.706289
-50.0,50,1250.827891
-50.0,50,1250.959611
-50.0,50,1251.070454
-50.0,50,1251.195389
-50.0,50,1251.300482
-50.0,50,1251.420858
-50.0,50,1251.53476
-50.0,50,1251.639721
-50.0,50,1770.078685
-50.0,50,1770.164233
-50.0,50,1770.240857
-7.0,50,1770.320787
-50.0,50,1770.405893
-50.0,50,1770.499514
-14.0,50,1770.587187
-33.0,50,1770.672613
-50.0,50,1770.757596
-50.0,50,1770.846272
-50.0,50,1770.930715
-50.0,50,1771.013688
-50.0,50,1771.10418
-50.0,50,1771.184573
-50.0,50,1771.270045
-14.0,50,1771.366586
-50.0,50,1771.456004
-12.0,50,1771.551338
-50.0,50,1771.647227
-50.0,50,1771.745297
-25.0,50,2385.859776
-24.0,50,2385.951303
-50.0,50,2386.044927
-15.0,50,2386.136451
-50.0,50,2386.234608
-50.0,50,2386.323057
-50.0,50,2386.414501
-9.0,50,2386.507929
-7.0,50,2386.600187
-50.0,50,2386.683779
-50.0,50,2386.770529
-50.0,50,2386.856592
-50.0,50,2386.940088
-12.0,50,2387.030722
-50.0,50,2387.121251
-50.0,50,2387.213736
-13.0,50,2387.302159
-8.0,50,2387.392097
-50.0,50,2387.481528
-12.0,50,2387.562395
-50.0,50,2915.998105
0.0,50,2916.13169
-18.0,50,2916.25282
-15.0,50,2916.376209
-14.0,50,2916.508261
-45.0,50,2916.63555
-12.0,50,2916.762148
-50.0,50,2916.885688
-50.0,50,2917.000158
-3.0,50,2917.115846
-50.0,50,2917.264782
-50.0,50,2917.409886
-12.0,50,2917.549509
-4.0,50,2917.677321
-10.0,50,2917.810354
-50.0,50,2917.932573
-12.0,50,2918.052729
-50.0,50,2918.161879
-41.0,50,2918.278471
-46.0,50,2918.392027
-11.0,50,3520.650518
-50.0,50,3520.851026
-50.0,50,3521.050717
-9.0,50,3521.25167
-46.0,50,3521.438936
-50.0,50,3521.63447
-34.0,50,3521.839495
-50.0,50,3522.034332
