#{"t_start": 1769269391.5435987, "env_id": "FetchPickAndPlace-v4"}
r,l,t
-50.0,50,463.799979
-50.0,50,463.869972
-50.0,50,463.936228
-50.0,50,464.007316
-50.0,50,464.079733
-50.0,50,464.148901
-50.0,50,464.220199
-50.0,50,464.291863
0.0,50,464.364805
-50.0,50,464.435636
-50.0,50,464.507414
-50.0,50,464.578189
-50.0,50,464.655357
-50.0,50,464.732234
-50.0,50,464.802035
-50.0,50,464.871656
-50.0,50,464.940598
-50.0,50,465.018866
-50.0,50,465.097891
-50.0,50,465.173379
-50.0,50,1093.477661
-50.0,50,1093.549096
-50.0,50,1093.621319
-50.0,50,1093.693059
-50.0,50,1093.767155
-50.0,50,1093.840108
-50.0,50,1093.910062
-50.0,50,1093.983253
-50.0,50,1094.055608
-50.0,50,1094.131544
-50.0,50,1094.207616
-50.0,50,1094.288722
-50.0,50,1094.371039
-50.0,50,1094.454535
-14.0,50,1094.527363
-50.0,50,1094.602145
-50.0,50,1094.681367
-50.0,50,1094.758224
-50.0,50,1094.843347
-50.0,50,1094.917272
-50.0,50,1632.268028
-50.0,50,1632.356274
-50.0,50,1632.436325
-50.0,50,1632.528748
-50.0,50,1632.615499
-50.0,50,1632.712287
-50.0,50,1632.793487
-50.0,50,1632.87419
-50.0,50,1632.966371
-11.0,50,1633.049525
-50.0,50,1633.133643
-50.0,50,1633.211734
-50.0,50,1633.29945
-45.0,50,1633.377548
-47.0,50,1633.457282
-50.0,50,1633.559555
-50.0,50,1633.64172
-50.0,50,1633.717836
-50.0,50,1633.805441
-9.0,50,1633.893595
-50.0,50,2141.563292
-12.0,50,2141.638248
-9.0,50,2141.764382
-47.0,50,2141.911002
-50.0,50,2142.046116
-50.0,50,2142.183438
-50.0,50,2142.311497
-14.0,50,2142.405228
0.0,50,2142.536914
-50.0,50,2142.679889
-16.0,50,2142.814453
0.0,50,2142.9459
-50.0,50,2143.103245
-49.0,50,2143.238124
-50.0,50,2143.389974
-50.0,50,2143.539322
-10.0,50,2143.677552
-3.0,50,2143.8159
-8.0,50,2143.958427
-7.0,50,2144.092842
-8.0,50,2810.027218
-8.0,50,2810.099893
-45.0,50,2810.194478
-50.0,50,2810.327128
-50.0,50,2810.458028
-50.0,50,2810.611965
-50.0,50,2810.747543
-50.0,50,2810.87817
-10.0,50,2811.011408
-50.0,50,2811.153041
-50.0,50,2811.319327
-50.0,50,2811.452807
-50.0,50,2811.583201
-3.0,50,2811.728904
-50.0,50,2811.863882
-50.0,50,2811.997049
-17.0,50,2812.132342
-50.0,50,2812.268058
-50.0,50,2812.409284
-12.0,50,2812.567977
-50.0,50,3364.916777
-7.0,50,3364.984088
-48.0,50,3365.062469
-50.0,50,3365.136906
-50.0,50,3365.210541
-50.0,50,3365.280648
-50.0,50,3365.353091
-50.0,50,3365.429132
-50.0,50,3365.508487
-19.0,50,3365.582691
-50.0,50,3365.656522
-50.0,50,3365.734175
-47.0,50,3365.810096
0.0,50,3365.888186
-16.0,50,3365.961182
-50.0,50,3366.031286
-50.0,50,3366.107582
-7.0,50,3366.188745
-9.0,50,3366.258847
-50.0,50,3366.32872
-50.0,50,3852.484968
-5.0,50,3852.636789
-50.0,50,3852.783906
-50.0,50,3852.938176
-4.0,50,3853.083871
0.0,50,3853.217913
-50.0,50,3853.350706
-50.0,50,3853.482026
-7.0,50,3853.616727
-47.0,50,3853.742954
-50.0,50,3853.873652
-50.0,50,3854.005249
-18.0,50,3854.139182
-11.0,50,3854.273307
-50.0,50,3854.407164
-50.0,50,3854.539771
-8.0,50,3854.67563
-50.0,50,3854.818565
-50.0,50,3854.949296
-50.0,50,3855.08786
-9.0,50,4592.857327
-50.0,50,4593.016847
-50.0,50,4593.17203
-17.0,50,4593.316785
0.0,50,4593.467469
-7.0,50,4593.599633
-5.0,50,4593.733766
-50.0,50,4593.867386
0.0,50,4593.996478
-36.0,50,4594.129138
-44.0,50,4594.264416
-50.0,50,4594.394764
-50.0,50,4594.524899
-50.0,50,4594.652098
-50.0,50,4594.783653
-50.0,50,4594.920909
-50.0,50,4595.057992
-16.0,50,4595.189524
0.0,50,4595.317769
-50.0,50,4595.455878
-50.0,50,5339.880118
-4.0,50,5340.034045
-2.0,50,5340.183779
-50.0,50,5340.307335
-50.0,50,5340.431718
-50.0,50,5340.561513
-50.0,50,5340.685339
-50.0,50,5340.80993
-50.0,50,5340.932178
0.0,50,5341.054784
-50.0,50,5341.189009
-9.0,50,5341.320757
-50.0,50,5341.455026
-11.0,50,5341.583197
-50.0,50,5341.721527
-50.0,50,5341.856164
-50.0,50,5341.985592
-15.0,50,5342.113912
-50.0,50,5342.243871
-8.0,50,5342.373932
-50.0,50,5957.095054
-10.0,50,5957.220309
-50.0,50,5957.328425
-13.0,50,5957.452892
-50.0,50,5957.586595
-4.0,50,5957.729858
-49.0,50,5957.893355
-6.0,50,5958.056724
-30.0,50,5958.215975
-10.0,50,5958.367698
-50.0,50,5958.490837
-50.0,50,5958.625982
-8.0,50,5958.759358
-2.0,50,5958.90932
-5.0,50,5959.067526
-50.0,50,5959.202501
-50.0,50,5959.344005
-7.0,50,5959.496547
0.0,50,5959.625109
-50.0,50,5959.764544
-50.0,50,6690.546069
-50.0,50,6690.723994
-16.0,50,6690.905676
-50.0,50,6691.087867
-50.0,50,6691.270748
-50.0,50,6691.434607
-48.0,50,6691.582979
-50.0,50,6691.715604
-9.0,50,6691.867823
-50.0,50,6692.013033
-50.0,50,6692.15819
-8.0,50,6692.33807
-11.0,50,6692.476021
-50.0,50,6692.618917
-47.0,50,6692.754004
-50.0,50,6692.929963
-50.0,50,6693.103183
-50.0,50,6693.309586
-13.0,50,6693.459912
-7.0,50,6693.611108
-50.0,50,7308.293158
-50.0,50,7308.431631
0.0,50,7308.554816
